id,sales
3027769,2.6520850386606588e+19
3027770,2.652085929723266e+19
3027771,2.6520868207858725e+19
3027772,2.6520877118484795e+19
3027773,2.6520886029110866e+19
3027774,2.6520894230565294e+19
3027775,2.6520903540100415e+19
3027776,2.652091276098908e+19
3027777,2.652092167161515e+19
3027778,2.652093058224122e+19
3027779,2.652093949286729e+19
3027780,2.652094835917013e+19
3027781,2.652095709250329e+19
3027782,2.6520966224745505e+19
3027783,2.6520969970432446e+19
3027784,2.6520978881058517e+19
3027785,2.6520987747361358e+19
3027786,2.652099603746224e+19
3027787,2.6521005612936724e+19
3027788,2.6521014390593114e+19
3027789,2.6521023434188866e+19
3027790,2.6521031546996842e+19
3027791,2.6521040945178415e+19
3027792,2.6521049988774167e+19
3027793,2.652105903236992e+19
3027794,2.652106798731922e+19
3027795,2.652107397261226e+19
3027796,2.652108580857136e+19
3027797,2.6521094719197434e+19
3027798,2.6521103541177045e+19
3027799,2.6521112496126345e+19
3027800,2.652112145107564e+19
3027801,2.6521130095762346e+19
3027802,2.6521139272327782e+19
3027803,2.6521148182953853e+19
3027804,2.652115709357992e+19
3027805,2.6521166004205994e+19
3027806,2.6521174914832065e+19
3027807,2.6521183293579403e+19
3027808,2.652119229285193e+19
3027809,2.6521201646710276e+19
3027810,2.6521210557336343e+19
3027811,2.6521219467962413e+19
3027812,2.6521228378588488e+19
3027813,2.6521237200568103e+19
3027814,2.652124602254772e+19
3027815,2.65212551104667e+19
3027816,2.652125885615364e+19
3027817,2.652126776677971e+19
3027818,2.6521276633082552e+19
3027819,2.652128447995116e+19
3027820,2.6521294498657923e+19
3027821,2.652130332063754e+19
3027822,2.6521312319910064e+19
3027823,2.652132029974835e+19
3027824,2.6521329742253154e+19
3027825,2.6521338830172135e+19
3027826,2.6521347873767887e+19
3027827,2.652135682871719e+19
3027828,2.652136290265669e+19
3027829,2.6521374694292558e+19
3027830,2.652138360491863e+19
3027831,2.652139242689824e+19
3027832,2.652140138184754e+19
3027833,2.6521410336796836e+19
3027834,2.652141902580677e+19
3027835,2.652142815804898e+19
3027836,2.652143706867505e+19
3027837,2.6521445934977892e+19
3027838,2.6521454845603963e+19
3027839,2.652146380055326e+19
3027840,2.6521472002007687e+19
3027841,2.652148122289635e+19
3027842,2.6521490532431475e+19
3027843,2.652149944305754e+19
3027844,2.652150835368361e+19
3027845,2.6521517219986457e+19
3027846,2.6521526086289297e+19
3027847,2.6521534863945683e+19
3027848,2.6521543996187894e+19
3027849,2.652154774187484e+19
3027850,2.652155665250091e+19
3027851,2.652156551880375e+19
3027852,2.6521573764581405e+19
3027853,2.6521583384379118e+19
3027854,2.6521592206358733e+19
3027855,2.652160120563126e+19
3027856,2.6521609229792776e+19
3027857,2.652161871662081e+19
3027858,2.652162762724688e+19
3027859,2.6521636803812315e+19
3027860,2.6521645714438386e+19
3027861,2.6521652098640474e+19
3027862,2.6521663580013752e+19
3027863,2.6521672490639823e+19
3027864,2.6521681401265897e+19
3027865,2.652169026756874e+19
3027866,2.6521699222518034e+19
3027867,2.652170786720474e+19
3027868,2.6521717043770175e+19
3027869,2.6521725954396246e+19
3027870,2.6521734865022312e+19
3027871,2.6521743775648383e+19
3027872,2.6521752686274458e+19
3027873,2.652176093205211e+19
3027874,2.6521770152940777e+19
3027875,2.652177941815267e+19
3027876,2.6521788328778736e+19
3027877,2.6521797239404806e+19
3027878,2.6521806150030877e+19
3027879,2.652181506065695e+19
3027880,2.652182397128302e+19
3027881,2.6521832881909092e+19
3027882,2.652183662759603e+19
3027883,2.65218455382221e+19
3027884,2.652185440452494e+19
3027885,2.652186225139355e+19
3027886,2.652187227010031e+19
3027887,2.65218810477567e+19
3027888,2.6521890091352453e+19
3027889,2.652189807119074e+19
3027890,2.6521907469372318e+19
3027891,2.652191651296807e+19
3027892,2.6521925689533506e+19
3027893,2.6521934600159576e+19
3027894,2.6521940319513256e+19
3027895,2.6521952465734947e+19
3027896,2.6521961376361017e+19
3027897,2.6521970286987088e+19
3027898,2.652197915328993e+19
3027899,2.6521988108239225e+19
3027900,2.6521996797249155e+19
3027901,2.6522005929491366e+19
3027902,2.652201484011744e+19
3027903,2.652202352912737e+19
3027904,2.6522032661369577e+19
3027905,2.652204157199565e+19
3027906,2.6522049596157166e+19
3027907,2.6522058905692283e+19
3027908,2.652206830387386e+19
3027909,2.652207721449993e+19
3027910,2.6522086080802775e+19
3027911,2.652209503575207e+19
3027912,2.652210390205491e+19
3027913,2.652211263538807e+19
3027914,2.6522121767630283e+19
3027915,2.6522125513317224e+19
3027916,2.6522134423943295e+19
3027917,2.652214329024614e+19
3027918,2.6522151270084428e+19
3027919,2.6522161155821507e+19
3027920,2.6522169933477896e+19
3027921,2.6522178977073648e+19
3027922,2.652218704555839e+19
3027923,2.6522196310770282e+19
3027924,2.6522205310042812e+19
3027925,2.6522214575254704e+19
3027926,2.6522223485880775e+19
3027927,2.6522229249557676e+19
3027928,2.652224135145614e+19
3027929,2.652225026208221e+19
3027930,2.6522259172708282e+19
3027931,2.6522268039011123e+19
3027932,2.6522276993960423e+19
3027933,2.65222855943239e+19
3027934,2.6522294815212564e+19
3027935,2.6522303725838635e+19
3027936,2.6522312592141476e+19
3027937,2.6522321502767546e+19
3027938,2.6522330457716842e+19
3027939,2.652233852620159e+19
3027940,2.652234779141348e+19
3027941,2.652235718959506e+19
3027942,2.6522366100221125e+19
3027943,2.652237496652397e+19
3027944,2.6522383921473266e+19
3027945,2.652239274345288e+19
3027946,2.652240143246281e+19
3027947,2.652241065335148e+19
3027948,2.6522414399038423e+19
3027949,2.6522423309664494e+19
3027950,2.6522432220290564e+19
3027951,2.6522440155805622e+19
3027952,2.65224500415427e+19
3027953,2.652245881919909e+19
3027954,2.6522467862794846e+19
3027955,2.6522476064249274e+19
3027956,2.652248537378439e+19
3027957,2.6522494373056918e+19
3027958,2.65225034609759e+19
3027959,2.6522512415925195e+19
3027960,2.6522518268248556e+19
3027961,2.6522530237177336e+19
3027962,2.652253914780341e+19
3027963,2.652254801410625e+19
3027964,2.6522556969055547e+19
3027965,2.6522565879681618e+19
3027966,2.6522574524368323e+19
3027967,2.652258370093376e+19
3027968,2.652259261155983e+19
3027969,2.65226015221859e+19
3027970,2.6522610388488745e+19
3027971,2.652261934343804e+19
3027972,2.6522627589215695e+19
3027973,2.652263681010436e+19
3027974,2.6522646075316253e+19
3027975,2.652265498594232e+19
3027976,2.652266389656839e+19
3027977,2.6522672807194464e+19
3027978,2.6522681673497305e+19
3027979,2.652269049547692e+19
3027980,2.6522699539072676e+19
3027981,2.65227090595463e+19
3027982,2.652271797017237e+19
3027983,2.652272683647521e+19
3027984,2.652273428443477e+19
3027985,2.6522744702050583e+19
3027986,2.6522753169444377e+19
3027987,2.6522762523302724e+19
3027988,2.6522770902050062e+19
3027989,2.6522779546736767e+19
3027990,2.6522788811948655e+19
3027991,2.6522798165807e+19
3027992,2.6522807076433076e+19
3027993,2.652281266281707e+19
3027994,2.6522824897685217e+19
3027995,2.6522833808311288e+19
3027996,2.652284271893736e+19
3027997,2.652285154091697e+19
3027998,2.6522860540189495e+19
3027999,2.6522869362169115e+19
3028000,2.652287836144164e+19
3028001,2.652288727206771e+19
3028002,2.6522896049724097e+19
3028003,2.6522905048996622e+19
3028004,2.652291400394592e+19
3028005,2.652292291457199e+19
3028006,2.6522931293319328e+19
3028007,2.6522940735824134e+19
3028008,2.65229496464502e+19
3028009,2.652295855707627e+19
3028010,2.652296746770234e+19
3028011,2.6522976245358727e+19
3028012,2.6522985288954483e+19
3028013,2.6522994199580553e+19
3028014,2.6522992491302298e+19
3028015,2.652300140192837e+19
3028016,2.652301026823121e+19
3028017,2.652301798213013e+19
3028018,2.6523028133806576e+19
3028019,2.6523036911462965e+19
3028020,2.6523045955058717e+19
3028021,2.6523053757604094e+19
3028022,2.6523063333078585e+19
3028023,2.652307224370465e+19
3028024,2.6523081553239773e+19
3028025,2.652309050818907e+19
3028026,2.652309578431047e+19
3028027,2.652310832944121e+19
3028028,2.652311724006728e+19
3028029,2.6523126150693356e+19
3028030,2.652313506131942e+19
3028031,2.6523143971945492e+19
3028032,2.6523152616632197e+19
3028033,2.6523161793197634e+19
3028034,2.6523170703823704e+19
3028035,2.6523179570126545e+19
3028036,2.6523188480752615e+19
3028037,2.6523197435701916e+19
3028038,2.6523205282570523e+19
3028039,2.6523214725075325e+19
3028040,2.6523224167580127e+19
3028041,2.6523233078206194e+19
3028042,2.6523241988832264e+19
3028043,2.6523250899458335e+19
3028044,2.6523259721437954e+19
3028045,2.6523268277478203e+19
3028046,2.652327763133655e+19
3028047,2.652328137702349e+19
3028048,2.652329028764956e+19
3028049,2.65232991539524e+19
3028050,2.6523307222437143e+19
3028051,2.6523317019527766e+19
3028052,2.652332579718416e+19
3028053,2.652333484077991e+19
3028054,2.65233428206182e+19
3028055,2.6523352351769457e+19
3028056,2.652336117374907e+19
3028057,2.6523370438960964e+19
3028058,2.6523379349587034e+19
3028059,2.652338475867812e+19
3028060,2.6523397215162405e+19
3028061,2.6523406125788475e+19
3028062,2.6523414992091316e+19
3028063,2.6523423902717387e+19
3028064,2.6523432857666683e+19
3028065,2.6523441502353388e+19
3028066,2.6523450678918824e+19
3028067,2.65234595895449e+19
3028068,2.6523468500170965e+19
3028069,2.652347736647381e+19
3028070,2.6523486321423106e+19
3028071,2.6523494345584624e+19
3028072,2.6523503610796515e+19
3028073,2.6523513053301318e+19
3028074,2.652352196392739e+19
3028075,2.652353087455346e+19
3028076,2.652353978517953e+19
3028077,2.6523548607159144e+19
3028078,2.652355760643167e+19
3028079,2.652356651705774e+19
3028080,2.6523570262744682e+19
3028081,2.6523579173370753e+19
3028082,2.6523588083996828e+19
3028083,2.6523596196804796e+19
3028084,2.6523605905248965e+19
3028085,2.6523614682905354e+19
3028086,2.6523623726501106e+19
3028087,2.652363197227876e+19
3028088,2.6523641370460336e+19
3028089,2.6523650281086407e+19
3028090,2.6523659324682162e+19
3028091,2.6523668235308233e+19
3028092,2.6523674176278045e+19
3028093,2.65236861008836e+19
3028094,2.652369501150967e+19
3028095,2.652370387781251e+19
3028096,2.652371274411535e+19
3028097,2.652372174338788e+19
3028098,2.652373047672104e+19
3028099,2.6523739564640023e+19
3028100,2.6523748475266093e+19
3028101,2.652375738589216e+19
3028102,2.6523766252195004e+19
3028103,2.65237752071443e+19
3028104,2.6523783364275503e+19
3028105,2.6523792673810625e+19
3028106,2.6523801939022516e+19
3028107,2.6523810849648583e+19
3028108,2.6523819760274653e+19
3028109,2.6523828670900724e+19
3028110,2.652383749288034e+19
3028111,2.65238462262135e+19
3028112,2.652385540277894e+19
3028113,2.652385914846588e+19
3028114,2.652386805909195e+19
3028115,2.6523876969718022e+19
3028116,2.652388441767758e+19
3028117,2.652389479097016e+19
3028118,2.6523903214040728e+19
3028119,2.6523912612222304e+19
3028120,2.65239210796161e+19
3028121,2.652392999024217e+19
3028122,2.652393898951469e+19
3028123,2.6523948254726582e+19
3028124,2.6523957121029427e+19
3028125,2.6523963150645694e+19
3028126,2.6523974986604794e+19
3028127,2.652398389723087e+19
3028128,2.652399280785694e+19
3028129,2.652400167415978e+19
3028130,2.6524010629109076e+19
3028131,2.6524019495411917e+19
3028132,2.6524028450361217e+19
3028133,2.6524037360987288e+19
3028134,2.6524046138643677e+19
3028135,2.6524055093592973e+19
3028136,2.65240640928655e+19
3028137,2.652407300349157e+19
3028138,2.6524081470885364e+19
3028139,2.652409082474371e+19
3028140,2.6524099735369777e+19
3028141,2.6524108645995848e+19
3028142,2.6524117556621922e+19
3028143,2.6524126467247993e+19
3028144,2.6524135377874063e+19
3028145,2.6524144288500134e+19
3028146,2.6524148034187076e+19
3028147,2.6524156944813146e+19
3028148,2.6524165811115987e+19
3028149,2.6524173347722002e+19
3028150,2.6524183676691358e+19
3028151,2.652419201111547e+19
3028152,2.65242014979435e+19
3028153,2.6524209699397927e+19
3028154,2.6524218610023997e+19
3028155,2.6524227742266204e+19
3028156,2.6524237140447777e+19
3028157,2.6524246006750626e+19
3028158,2.652425216933658e+19
3028159,2.6524263872325992e+19
3028160,2.6524272782952063e+19
3028161,2.6524281649254904e+19
3028162,2.652429047123452e+19
3028163,2.652429951483027e+19
3028164,2.6524308381133115e+19
3028165,2.6524317336082416e+19
3028166,2.6524326246708486e+19
3028167,2.6524335157334553e+19
3028168,2.6524344023637398e+19
3028169,2.6524352978586694e+19
3028170,2.6524361889212764e+19
3028171,2.652437048957624e+19
3028172,2.652437971046491e+19
3028173,2.6524388621090976e+19
3028174,2.6524397531717046e+19
3028175,2.6524406442343117e+19
3028176,2.6524415219999502e+19
3028177,2.6524424263595258e+19
3028178,2.65244331298981e+19
3028179,2.652443691990827e+19
3028180,2.652444583053434e+19
3028181,2.652445474116041e+19
3028182,2.652446232208965e+19
3028183,2.652447256241255e+19
3028184,2.6524480941159887e+19
3028185,2.652449038366469e+19
3028186,2.65244987180888e+19
3028187,2.6524507451421962e+19
3028188,2.6524516893926765e+19
3028189,2.6524525981845746e+19
3028190,2.652453493679504e+19
3028191,2.65245415869365e+19
3028192,2.6524552758047183e+19
3028193,2.6524561668673253e+19
3028194,2.65245705349761e+19
3028195,2.652457940127894e+19
3028196,2.6524588400551465e+19
3028197,2.6524597311177535e+19
3028198,2.6524606221803606e+19
3028199,2.6524615132429677e+19
3028200,2.6524624043055743e+19
3028201,2.652463286503536e+19
3028202,2.652464186430789e+19
3028203,2.652465073061073e+19
3028204,2.6524659419620663e+19
3028205,2.65246685961861e+19
3028206,2.6524677506812166e+19
3028207,2.652468637311501e+19
3028208,2.6524695328064307e+19
3028209,2.652470423869038e+19
3028210,2.6524713149316452e+19
3028211,2.6524722059942523e+19
3028212,2.6524725805629465e+19
3028213,2.6524734716255535e+19
3028214,2.6524743582558376e+19
3028215,2.6524751119164387e+19
3028216,2.6524761448133743e+19
3028217,2.652477009282045e+19
3028218,2.6524779269385888e+19
3028219,2.652478795839582e+19
3028220,2.6524796736052208e+19
3028221,2.652480595694087e+19
3028222,2.6524814911890166e+19
3028223,2.652482377819301e+19
3028224,2.6524830428334473e+19
3028225,2.652484164376838e+19
3028226,2.652485055439445e+19
3028227,2.6524859420697293e+19
3028228,2.6524868331323363e+19
3028229,2.652487728627266e+19
3028230,2.6524886108252275e+19
3028231,2.65248951075248e+19
3028232,2.6524904018150875e+19
3028233,2.652491292877694e+19
3028234,2.6524921795079786e+19
3028235,2.6524930750029083e+19
3028236,2.6524939660655153e+19
3028237,2.6524948349665083e+19
3028238,2.6524957481907294e+19
3028239,2.6524966392533365e+19
3028240,2.6524975303159435e+19
3028241,2.6524984213785506e+19
3028242,2.6524993080088347e+19
3028243,2.6525002035037647e+19
3028244,2.6525010945663717e+19
3028245,2.652501469135066e+19
3028246,2.652502360197673e+19
3028247,2.6525032512602804e+19
3028248,2.652503991623913e+19
3028249,2.652505033385494e+19
3028250,2.6525058623955825e+19
3028251,2.6525068155107082e+19
3028252,2.6525076578177647e+19
3028253,2.652508526718758e+19
3028254,2.6525094621045928e+19
3028255,2.6525103797611364e+19
3028256,2.652511266391421e+19
3028257,2.652511882650016e+19
3028258,2.6525130529489576e+19
3028259,2.6525139440115646e+19
3028260,2.6525148350741717e+19
3028261,2.652515717272133e+19
3028262,2.652516617199386e+19
3028263,2.6525174993973473e+19
3028264,2.6525183993246e+19
3028265,2.652519290387207e+19
3028266,2.6525201814498136e+19
3028267,2.652521063647775e+19
3028268,2.6525219635750277e+19
3028269,2.652522854637635e+19
3028270,2.6525237013770146e+19
3028271,2.6525246367628493e+19
3028272,2.652525527825456e+19
3028273,2.652526418888063e+19
3028274,2.65252730995067e+19
3028275,2.6525281921486316e+19
3028276,2.652529092075884e+19
3028277,2.6525299787061686e+19
3028278,2.6525303577071858e+19
3028279,2.652531248769793e+19
3028280,2.6525321398324e+19
3028281,2.6525329156546146e+19
3028282,2.6525339219576136e+19
3028283,2.6525347997232525e+19
3028284,2.6525356996505055e+19
3028285,2.6525364976343343e+19
3028286,2.652537433020169e+19
3028287,2.6525383418120667e+19
3028288,2.6525392639009333e+19
3028289,2.652540159395863e+19
3028290,2.6525406958726484e+19
3028291,2.652541941521077e+19
3028292,2.6525428325836845e+19
3028293,2.6525437192139686e+19
3028294,2.6525446102765756e+19
3028295,2.6525455057715053e+19
3028296,2.6525463702401757e+19
3028297,2.6525472878967194e+19
